customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
9391-TTOYH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14770065,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.048, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.712, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5957, ""direction"": ""decreases_risk""}]"
6527-PZFPV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.059301995,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9401, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7566, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6634, ""direction"": ""increases_risk""}]"
0754-UKWQP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97786385,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9448, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.7002, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6759, ""direction"": ""increases_risk""}]"
4021-RQSNY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97638094,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.996, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0507, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5821, ""direction"": ""increases_risk""}]"
2845-AFFTX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9839717,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.2129, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6699, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.6298, ""direction"": ""increases_risk""}]"
6615-NGGZJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9944247,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0237, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.8373, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.77, ""direction"": ""increases_risk""}]"
3308-JSGML,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.040287524,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8067, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6913, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6467, ""direction"": ""decreases_risk""}]"
4598-ZADCK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.15979777,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7993, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6866, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5854, ""direction"": ""decreases_risk""}]"
3583-KRKMD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.34356555,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8832, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.3429, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": -0.3412, ""direction"": ""decreases_risk""}]"
6119-SPUDB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.06805442,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.813, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6333, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5013, ""direction"": ""increases_risk""}]"
2959-FENLU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9717808,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0175, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.9645, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4639, ""direction"": ""increases_risk""}]"
5622-UEJFI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.035336968,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7575, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6329, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5081, ""direction"": ""decreases_risk""}]"
6595-YGXIT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9998568,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.536, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 2.3344, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.2111, ""direction"": ""increases_risk""}]"
7767-UXAGJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.96298397,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.2095, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0028, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7083, ""direction"": ""increases_risk""}]"
4374-YMUSQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.27745748,low,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7649, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.5926, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4594, ""direction"": ""decreases_risk""}]"
0201-OAMXR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.2178064,low,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0715, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7628, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7028, ""direction"": ""decreases_risk""}]"
2982-IHMFT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9955381,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3101, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1309, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.6842, ""direction"": ""increases_risk""}]"
2798-NYLMZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.060186297,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.2219, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7181, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7038, ""direction"": ""decreases_risk""}]"
4800-VHZKI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.92321575,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.5086, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9076, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8718, ""direction"": ""decreases_risk""}]"
3629-WEAAM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.83602476,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.847, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7955, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6832, ""direction"": ""increases_risk""}]"
0872-CASZJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.22400232,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8101, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6418, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6263, ""direction"": ""increases_risk""}]"
2325-NBPZG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.77938354,high,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.3625, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8139, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5897, ""direction"": ""increases_risk""}]"
1927-QEWMY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.0041633015,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.4241, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.9442, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8136, ""direction"": ""decreases_risk""}]"
1776-SPBWV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.10072454,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2565, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7873, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7773, ""direction"": ""decreases_risk""}]"
9447-YPTBX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.04901966,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.8807, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.714, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6598, ""direction"": ""increases_risk""}]"
0031-PVLZI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.09480426,low,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2224, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7489, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.6138, ""direction"": ""decreases_risk""}]"
1328-EUZHC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.016877085,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9838, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7571, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6184, ""direction"": ""increases_risk""}]"
3541-ZNUHK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.35240108,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.849, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6389, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.4478, ""direction"": ""decreases_risk""}]"
8947-YRTDV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.21836105,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8126, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7861, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5276, ""direction"": ""decreases_risk""}]"
3096-JRDSO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9974426,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.649, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2481, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1025, ""direction"": ""increases_risk""}]"
5485-ITNPC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.05935288,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0287, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8563, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.5808, ""direction"": ""increases_risk""}]"
7267-FRMJW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.11053267,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0168, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8222, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.743, ""direction"": ""increases_risk""}]"
8053-WWDRO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.86751264,high,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0492, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.955, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5075, ""direction"": ""increases_risk""}]"
1013-QCWAM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8593557,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0426, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.861, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5883, ""direction"": ""increases_risk""}]"
3811-VBYBZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9824737,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8993, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7897, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.4984, ""direction"": ""increases_risk""}]"
1764-VUUMT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.006390104,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.895, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.826, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7938, ""direction"": ""decreases_risk""}]"
8800-JOOCF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7673576,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.018, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4044, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3655, ""direction"": ""increases_risk""}]"
4822-RVYBB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9990433,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 2.9456, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9385, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7099, ""direction"": ""increases_risk""}]"
3834-XUIFC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7611063,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9346, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5988, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5057, ""direction"": ""increases_risk""}]"
9938-TKDGL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6342122,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.8554, ""direction"": ""decreases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.8403, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.801, ""direction"": ""increases_risk""}]"
9052-VKDUW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.48793423,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0074, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8874, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6134, ""direction"": ""increases_risk""}]"
9272-LSVYH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.67777103,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8487, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4861, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3648, ""direction"": ""increases_risk""}]"
7654-YWJUF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6079854,high,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8498, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7606, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.5756, ""direction"": ""increases_risk""}]"
0397-GZBBC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9928751,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.8238, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.967, ""direction"": ""increases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.8675, ""direction"": ""increases_risk""}]"
8785-EPNCG,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5518933,medium,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.7795, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7705, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.348, ""direction"": ""increases_risk""}]"
3424-NMNBO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.24710912,low,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6907, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6883, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": -0.6283, ""direction"": ""decreases_risk""}]"
3235-ETOOB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9591297,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9885, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.4567, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4034, ""direction"": ""increases_risk""}]"
5687-DKDTV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.30872187,medium,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.2815, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.841, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.6511, ""direction"": ""decreases_risk""}]"
